mgs_id	mgs_id_old	classification	NCBI_taxonomy
mgs_1617	mgs_d0.05_29414	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium;s__
mgs_1618	mgs_d0.05_29415	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__NCBI_UNKNOWN;s__
mgs_1619	mgs_d0.05_29416	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__Atopobium parvulum
mgs_1620	mgs_d0.05_29417	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__Treponema_A;s__	d__Bacteria;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Treponema;s__
mgs_1621	mgs_d0.05_29418	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1622	mgs_d0.05_29419	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1623	mgs_d0.05_29420	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonas;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__Candidatus Saccharimonas;s__
mgs_1624	mgs_d0.05_29421	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__
mgs_1625	mgs_d0.05_29422	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__
mgs_1626	mgs_d0.05_29423	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1627	mgs_d0.05_29424	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1628	mgs_d0.05_29425	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Aggregatibacter;s__	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1629	mgs_d0.05_29426	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__
mgs_1630	mgs_d0.05_29427	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1631	mgs_d0.05_29428	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1632	mgs_d0.05_29429	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1633	mgs_d0.05_29430	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1634	mgs_d0.05_29431	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1635	mgs_d0.05_29432	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1636	mgs_d0.05_29433	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella tobetsuensis	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__NCBI_UNKNOWN
mgs_1637	mgs_d0.05_29434	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia;s__Serratia marcescens_B	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia;s__Serratia marcescens
mgs_1638	mgs_d0.05_29435	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA2866;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1639	mgs_d0.05_29436	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1640	mgs_d0.05_29437	d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__;g__;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__;g__;s__
mgs_1641	mgs_d0.05_29438	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia sp000278725	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Actinomycetaceae;g__Xylanimonas;s__NCBI_UNKNOWN
mgs_1642	mgs_d0.05_29439	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1643	mgs_d0.05_29440	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__
mgs_1644	mgs_d0.05_29441	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1645	mgs_d0.05_29442	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1646	mgs_d0.05_29443	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1647	mgs_d0.05_29444	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_B;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1648	mgs_d0.05_29445	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1649	mgs_d0.05_29446	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sinus	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__NCBI_UNKNOWN
mgs_1650	mgs_d0.05_29447	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus_D;s__	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__NCBI_UNKNOWN;g__Haemophilus;s__
mgs_1651	mgs_d0.05_29448	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia;s__
mgs_1652	mgs_d0.05_29449	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__Treponema_A;s__	d__Bacteria;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Treponema;s__
mgs_1653	mgs_d0.05_29450	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1654	mgs_d0.05_29451	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus_D;s__	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__NCBI_UNKNOWN;g__Haemophilus;s__
mgs_1655	mgs_d0.05_29452	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis
mgs_1656	mgs_d0.05_29453	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella rogosae	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__NCBI_UNKNOWN
mgs_1657	mgs_d0.05_29454	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1658	mgs_d0.05_29455	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1659	mgs_d0.05_29456	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__4C28d-15;f__CAG-917;g__;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__;s__
mgs_1660	mgs_d0.05_29457	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
mgs_1661	mgs_d0.05_29458	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Granulicatella;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Streptococcus;s__
mgs_1662	mgs_d0.05_29459	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1663	mgs_d0.05_29460	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1664	mgs_d0.05_29461	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__
mgs_1665	mgs_d0.05_29462	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1666	mgs_d0.05_29463	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1667	mgs_d0.05_29464	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1668	mgs_d0.05_29465	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1669	mgs_d0.05_29466	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__Atopobium parvulum
mgs_1670	mgs_d0.05_29467	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1671	mgs_d0.05_29468	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1672	mgs_d0.05_29469	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__
mgs_1673	mgs_d0.05_29470	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1674	mgs_d0.05_29471	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1675	mgs_d0.05_29472	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1676	mgs_d0.05_29473	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1677	mgs_d0.05_29474	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__Rothia mucilaginosa_B	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia;s__Rothia mucilaginosa
mgs_1678	mgs_d0.05_29475	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus_D;s__	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__NCBI_UNKNOWN;g__Haemophilus;s__
mgs_1679	mgs_d0.05_29476	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__Campylobacter_A concisus_D	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__Campylobacter concisus
mgs_1680	mgs_d0.05_29477	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1681	mgs_d0.05_29478	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
mgs_1682	mgs_d0.05_29479	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__Campylobacter_A showae_A	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__Campylobacter showae
mgs_1683	mgs_d0.05_29480	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__4C28d-15;f__CAG-917;g__;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__;s__
mgs_1684	mgs_d0.05_29481	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis_H	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis
mgs_1685	mgs_d0.05_29482	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas endodontalis	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__NCBI_UNKNOWN
mgs_1686	mgs_d0.05_29483	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_B;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1687	mgs_d0.05_29484	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella melaninogenica	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__NCBI_UNKNOWN
mgs_1688	mgs_d0.05_29485	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-793;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium;s__
mgs_1689	mgs_d0.05_29486	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__
mgs_1690	mgs_d0.05_29487	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga;s__	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__NCBI_UNKNOWN;s__
mgs_1691	mgs_d0.05_29488	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__
mgs_1692	mgs_d0.05_29489	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium;s__
mgs_1693	mgs_d0.05_29490	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1694	mgs_d0.05_29491	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas somerae_A	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas somerae
mgs_1695	mgs_d0.05_29492	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__4C28d-15;f__CAG-917;g__;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__;s__
mgs_1696	mgs_d0.05_29493	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__Atopobium parvulum
mgs_1697	mgs_d0.05_29494	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sanguinis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sanguinis
mgs_1698	mgs_d0.05_29495	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__
mgs_1699	mgs_d0.05_29496	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_B;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1700	mgs_d0.05_29497	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium periodonticum_C	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium periodonticum
mgs_1701	mgs_d0.05_29498	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1702	mgs_d0.05_29499	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp001587175	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NCBI_UNKNOWN
mgs_1703	mgs_d0.05_29500	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1704	mgs_d0.05_29501	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1705	mgs_d0.05_29502	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__4C28d-15;f__CAG-917;g__;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__;s__
mgs_1706	mgs_d0.05_29503	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_O	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis
mgs_1707	mgs_d0.05_29504	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium;s__
mgs_1708	mgs_d0.05_29505	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1709	mgs_d0.05_29506	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
